,freq,log_freq,change,log_change
isisminer_strategyFactory,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisui_circle,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isisui_gradient,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isisui_ratio,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
jigsaw_apollo,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
jigsaw_camsolveAll,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
jigsaw_errors,0.03076923076923077,3.08786248874421,0.021538461538461538,2.1615037421209466
jigsaw_heldImage,0.023076923076923078,2.315896866558157,0.015384615384615385,1.543931244372105
jigsaw_imagesOutCSV,0.02,2.007110617683736,0.015384615384615385,1.543931244372105
jigsaw_largeDataset,0.7708779443254818,58.57154488605062,0.006423982869379015,0.48809620738375514
jigsaw_mestimator,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
jigsaw_multipleSensors,0.0,0.0,0.0,0.0
jigsaw_radar,0.023076923076923078,2.315896866558157,0.015384615384615385,1.543931244372105
jigsaw_rejection,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
junocam2isis_color,0.030379746835443037,2.0070629331046357,0.015189873417721518,1.0035314665523178
junocam2isis_fullccd,0.0379746835443038,2.508828666380795,0.020253164556962026,1.3380419554030905
junocam2isis_methane,0.030379746835443037,2.0070629331046357,0.015189873417721518,1.0035314665523178
kaguyami2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
kaguyami2isis_projection,0.02680965147453083,1.6887389292737767,0.010723860589812333,0.6754955717095107
kaguyasp2ascii_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
kaguyasp2ascii_jan2015Format,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
kaguyasp2isis_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
kaguyatc2isis_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
kaguyatc2isis_v02_1,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
kaguyatc2isis_v02_2,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
kaguyatc2isis_v02_3,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
kaguyatc2isis_v04_1,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
kaguyatc2isis_v04_2,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
kerneldbgen_ck,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
kerneldbgen_coverageLevel,0.00641025641025641,0.19802544836217253,0.00641025641025641,0.19802544836217253
kerneldbgen_extra,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
kerneldbgen_spk,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
kernfilter_derivative,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
kernfilter_emboss,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
kernfilter_highpass,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
kuwahara_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
leisa2isis_badfiles,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
leisa2isis_calib,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
leisa2isis_jan2015format,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
leisa2isis_qualityReplacement,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
leisa2isis_raw,0.024615384615384615,2.4702899909953677,0.012307692307692308,1.2351449954976839
lineeq_boxcar,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lineeq_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lo2isis_case01,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
lo2isis_case02,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
lo2isis_case03,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
lo2isis_case04,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
lo2isis_reimport,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lopdsgen_default,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
lopdsgen_reexport,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
lorri2isis_badfile,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
lorri2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lorri2isis_error_quality,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lorri2isis_raw,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lorri2isis_summing1,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lorri2isis_summing4,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lowpass_highLowFilter,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lowpass_insideFilter,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lowpass_regularPass,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lowpass_specialPixels,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lromakeflat_framing,0.023166023166023165,1.9200076056080144,0.011583011583011582,0.9600038028040072
lromakeflat_linescan,0.023166023166023165,1.9200076056080144,0.011583011583011582,0.9600038028040072
lromakeflat_pushframe,0.023166023166023165,1.9200076056080144,0.011583011583011582,0.9600038028040072
lronacpho_default,0.02524271844660194,2.0819430689173504,0.015533980582524271,1.2811957347183696
lrowac2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
lrowacpho_default,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
m3loc2net_dummy,0.0,0.0,0.0,0.0
makecube_his,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
makecube_hrs,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
makecube_lis,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
makecube_lrs,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
makecube_null,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
makecube_value,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
makeflat_framing,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
makeflat_linescan,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
makeflat_pushframe,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
map2cam_case01,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
map2cam_case02,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
map2map_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
map2map_keywords,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
map2map_projection,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
map2map_units,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapgrid_case01,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
mapgrid_case02,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maplab_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
maplab_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
maplab_case03,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_720deg,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_applog,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_average,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_band,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_extents,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_map,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_params,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapmos_typeDefault,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mappt_allowoutside,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mappt_coordsys,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mappt_flatOutput,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
mappt_ground,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mappt_image,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mappt_projection,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapsize_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mapsize_paper,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
maptemplate_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptemplate_lambert,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptemplate_mercator,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptemplate_oblique,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptemplate_pointperspective,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptemplate_simple,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptemplate_sinusoidal,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptrim_cropAndTrim,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
maptrim_cropOnly,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
maptrim_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
maptrim_labelranges,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
maptrim_lev1,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
maptrim_runMultipleMaptrim,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mar102isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mar102isis_isis2,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mar10cal_a_clear,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mar10cal_a_orange,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mar10cal_b_clear,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mar10cal_b_orange,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mar10cal_b_uv,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mar10clean_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mar10nonoise_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mar10restore_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
marci2isis_coloroffset,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
marci2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
marcical_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
marciflip_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mask_all,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mask_multiband,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mask_none,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mask_null,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mat2cnet_defaultparam,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mat2cnet_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
mat2cnet_measurelocked,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mat2cnet_pppfixedlocked,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mat2cnet_pppfreenotlocked,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2isis_orbit,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2pds_bits,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2pds_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2pds_manual,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2pds_minMaxPercent,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2pds_orbit,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2pds_site_id,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdis2pds_uncalibratedInputCube,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdiscal_contamination,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mdiscal_darkanalysis,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mdiscal_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdiscal_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
mdiscal_pxlbinnonzero,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdiscal_warnings,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdisddr_NAC,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
mdisddr_WAC,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
mdisedrinfo_default,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
mdisedrinfo_kernelchk,0.03230769230769231,3.24225561318142,0.024615384615384615,2.4702899909953677
mdisedrinfo_multi,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
mdisproc_cdr,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdisproc_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mdisproc_trim,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
median_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mer2isis_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mer2isis_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
messckgen_multiweek,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
messckgen_singleweek,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
messspkgen_standard,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mical_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mical_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mimap2isis_L3Cdataset,0.029490616621983913,1.8576128222011543,0.010723860589812333,0.6754955717095107
mimap2isis_default,0.023076923076923078,2.315896866558157,0.015384615384615385,1.543931244372105
minmax_max,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
minmax_min,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mirror_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
moc2isis_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
moc2isis_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
moc2isis_case03,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
moccal_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
moccal_iof,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
moccal_nullwago,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mocevenodd_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mocgap_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mocnoise50_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mocproc_case01,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
mocproc_case02,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
mocproc_case03,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mocuncompress_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mode_all,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mode_inside,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mosrange_default,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
mrf2isis_level1,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mrf2isis_level2,0.021538461538461538,2.1615037421209466,0.012307692307692308,1.2351449954976839
mrf2pds_CH_Lev2,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mrf2pds_CH_Lev3,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mroctx2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
msi2isis_bilinear,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
msi2isis_cubicConvolution,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
msi2isis_errors,0.026153846153846153,2.6246831154325783,0.012307692307692308,1.2351449954976839
msi2isis_nearestNeighbor,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
mvic2isis_badcal,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mvic2isis_badfiles,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mvic2isis_frameMode,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mvic2isis_panMode,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mvic2isis_tdiMode,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
mvic2isis_uncalibrated,0.024615384615384615,2.4702899909953677,0.012307692307692308,1.2351449954976839
mvstats_cube,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
mvstats_flat,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
nirs2isis_default,0.048701298701298704,4.670535037858263,0.012987012987012988,1.2454760100955369
nocam2map_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
nocam2map_smallCubes,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
noisefilter_average,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
noisefilter_null,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
noproj_default,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
noproj_expand,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
noproj_match,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
noproj_sumuser,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
noseam_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ocams2isis_mapcam,0.019138755980861243,1.8630802047956165,0.009569377990430622,0.9315401023978083
ocams2isis_polycam,0.02073365231259968,2.0183368885285846,0.012759170653907496,1.2420534698637444
ocams2isis_samcam,0.019138755980861243,1.8630802047956165,0.009569377990430622,0.9315401023978083
outline_clear,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
outline_noClear,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
overlapstats_badcubelist,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
overlapstats_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
overlapstats_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
overlapstats_full,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
overlapstats_nooverlap,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
pad_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pad_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pad_case03,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pca_inverse,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pca_transform,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pds2hideal_croppedAlphaCube,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
pds2hideal_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
pds2hideal_notJitterCorrected,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
pds2isis_bandbin,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
pds2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pds2isis_offsetTest,0.024489795918367346,1.9372319443658488,0.012244897959183673,0.9686159721829244
pds2isis_projection,0.02857142857142857,2.1240797807875595,0.015384615384615385,1.1437352665779166
pds2isis_specialPixels,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pds2isis_testBIL,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pds2isis_testBIP,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pds2isis_testNIMSQub,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
percent_case01_99,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
percent_case02_50,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
percent_case04_mult,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
phocube_allbands,0.026153846153846153,2.6246831154325783,0.021538461538461538,2.1615037421209466
phocube_default,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
phocube_minirf_north,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
phocube_minirf_south,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
phocube_mosaic,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
phocube_nobandbin,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
phoempglobal_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
phoemplocal_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
phohillier_projectedUV,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photcorri_lommelSeeliger,1.0,14.284155657240678,0.0,0.0
photcorri_mcewen,1.0,14.284155657240678,0.0,0.0
photcorri_minnaert,1.0,14.284155657240678,0.0,0.0
photcorri_rolo,1.0,14.284155657240678,0.0,0.0
photemplate_atmos,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
photemplate_cmdline,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
photemplate_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
photomet_clemMaxemiMaxinc,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
photomet_clemMaxemission,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
photomet_clemMaxincidence,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
photomet_clementine,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
photomet_messMaxemiMaxinc,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photomet_messMaxemission,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photomet_messMaxincidence,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photomet_messcmdline,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photomet_messenger,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photomet_useDem,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
photrim_base,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
photrim_emission,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
photrim_incidence,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photrim_phase,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
photrim_usedem,0.024615384615384615,2.4702899909953677,0.018461538461538463,1.8527174932465258
pixel2map_bandSelect,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
pixel2map_crismpolyoverlap,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
pixel2map_errors,0.018691588785046728,1.8562667004100553,0.012461059190031152,1.2375111336067035
pixel2map_fullfov,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
pixel2map_lonboundary,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
pixel2map_mpp,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
pixel2map_multipleInputCubes,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
pixel2map_numifov,0.02113821138211382,2.024410570701554,0.013008130081300813,1.2457911204317256
pixel2map_pole,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
pixel2map_vimshires,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
pointreg_case01,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
pointreg_failureOptions,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
pointreg_largeNetwork,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
pointreg_outputOptions,0.04923076923076923,4.9405799819907354,0.016923076923076923,1.6983243688093153
pointreg_registerOptions,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
pointreg_validation,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
poly_add,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
poly_mult3,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
poly_mult8,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
polytool_default,0.02040816326530612,1.7488867145085014,0.011131725417439703,0.9539382079137281
prtloganalyzer_analyze,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
prtloganalyzer_exclude,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
prtloganalyzer_include,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
prtloganalyzer_log,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
prtloganalyzer_summary,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
pvldiff_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
pvldiff_tolerance,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
ratio_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
raw2isis_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
raw2isis_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
raw2isis_u16bit,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
reduce_averageOn,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
reduce_averageScale,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
reduce_averageScale2,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
reduce_nearest,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
reduce_nearestneighbor,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
