,freq,log_freq,change,log_change
isisminer_isnumeric,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_limit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_mainprogram,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_numericalsort,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_pdstablecreator,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_pdstableformat,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_pdstablereader,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_pvlreader,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_resourceManager,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_sidebar,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_stereopair,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_stereopair2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_strategyFactory,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisui_circle,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisui_gradient,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisui_ratio,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
jigsaw_apollo,0.015313935681470138,1.5428343751139388,0.015313935681470138,1.5428343751139388
jigsaw_camsolveAll,0.015313935681470138,1.5428343751139388,0.015313935681470138,1.5428343751139388
jigsaw_errors,0.02450229709035222,2.4685350001823023,0.021439509954058193,2.1599681251595144
jigsaw_heldImage,0.013782542113323124,1.3885509376025449,0.01225114854517611,1.2342675000911512
jigsaw_imagesOutCSV,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
jigsaw_largeDataset,0.019230769230769232,1.4637791994431626,0.017094017094017096,1.3011370661717
jigsaw_mestimator,0.015313935681470138,1.5428343751139388,0.015313935681470138,1.5428343751139388
jigsaw_multipleSensors,0.0,0.0,0.0,0.0
jigsaw_radar,0.013782542113323124,1.3885509376025449,0.01225114854517611,1.2342675000911512
jigsaw_rejection,0.015313935681470138,1.5428343751139388,0.015313935681470138,1.5428343751139388
junocam2isis_color,0.015151515151515152,1.003107256593357,0.010101010101010102,0.668738171062238
junocam2isis_fullccd,0.022727272727272728,1.5046608848900354,0.015151515151515152,1.003107256593357
junocam2isis_methane,0.015151515151515152,1.003107256593357,0.010101010101010102,0.668738171062238
kaguyami2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kaguyami2isis_projection,0.013368983957219251,0.843987864633074,0.0053475935828877,0.3375951458532296
kaguyasp2ascii_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kaguyasp2ascii_jan2015Format,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kaguyasp2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kaguyatc2isis_default,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
kaguyatc2isis_v02_1,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
kaguyatc2isis_v02_2,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
kaguyatc2isis_v02_3,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
kaguyatc2isis_v04_1,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
kaguyatc2isis_v04_2,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
kerneldbgen_ck,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kerneldbgen_coverageLevel,0.006289308176100629,0.19728129791089558,0.006289308176100629,0.19728129791089558
kerneldbgen_extra,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kerneldbgen_spk,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kernfilter_derivative,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kernfilter_emboss,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kernfilter_highpass,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
kuwahara_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
leisa2isis_badfiles,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
leisa2isis_calib,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
leisa2isis_jan2015format,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
leisa2isis_qualityReplacement,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
leisa2isis_raw,0.016845329249617153,1.6971178126253328,0.01225114854517611,1.2342675000911512
lineeq_boxcar,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lineeq_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lo2isis_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
lo2isis_case02,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
lo2isis_case03,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
lo2isis_case04,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
lo2isis_reimport,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lopdsgen_default,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
lopdsgen_reexport,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
lorri2isis_badfile,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lorri2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lorri2isis_error_quality,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lorri2isis_raw,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lorri2isis_summing1,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lorri2isis_summing4,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lowpass_highLowFilter,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lowpass_insideFilter,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lowpass_regularPass,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lowpass_specialPixels,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lromakeflat_framing,0.011560693641618497,0.9597076526009662,0.007707129094412331,0.6398051017339774
lromakeflat_linescan,0.011560693641618497,0.9597076526009662,0.007707129094412331,0.6398051017339774
lromakeflat_pushframe,0.011560693641618497,0.9597076526009662,0.007707129094412331,0.6398051017339774
lronacpho_default,0.013565891472868217,1.1206981024859752,0.011627906976744186,0.9605983735594074
lrowac2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
lrowacpho_default,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
m3loc2net_dummy,0.0,0.0,0.0,0.0
makecube_his,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
makecube_hrs,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
makecube_lis,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
makecube_lrs,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
makecube_null,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
makecube_value,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
makeflat_framing,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
makeflat_linescan,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
makeflat_pushframe,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
map2cam_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
map2cam_case02,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
map2map_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
map2map_keywords,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
map2map_projection,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
map2map_units,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapgrid_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapgrid_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maplab_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maplab_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maplab_case03,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_720deg,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_applog,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_average,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_band,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_extents,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_map,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_params,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapmos_typeDefault,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mappt_allowoutside,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mappt_coordsys,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mappt_flatOutput,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mappt_ground,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mappt_image,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mappt_projection,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapsize_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mapsize_paper,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptemplate_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptemplate_lambert,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptemplate_mercator,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptemplate_oblique,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptemplate_pointperspective,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptemplate_simple,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptemplate_sinusoidal,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptrim_cropAndTrim,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptrim_cropOnly,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptrim_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptrim_labelranges,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptrim_lev1,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
maptrim_runMultipleMaptrim,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mar102isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mar102isis_isis2,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mar10cal_a_clear,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mar10cal_a_orange,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mar10cal_b_clear,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mar10cal_b_orange,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mar10cal_b_uv,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mar10clean_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mar10nonoise_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mar10restore_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
marci2isis_coloroffset,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
marci2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
marcical_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
marciflip_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mask_all,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mask_multiband,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mask_none,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mask_null,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mat2cnet_defaultparam,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mat2cnet_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mat2cnet_measurelocked,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mat2cnet_pppfixedlocked,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mat2cnet_pppfreenotlocked,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdis2isis_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mdis2isis_orbit,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mdis2pds_bits,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdis2pds_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdis2pds_manual,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdis2pds_minMaxPercent,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdis2pds_orbit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdis2pds_site_id,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdis2pds_uncalibratedInputCube,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdiscal_contamination,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mdiscal_darkanalysis,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mdiscal_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdiscal_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdiscal_pxlbinnonzero,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdiscal_warnings,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdisddr_NAC,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
mdisddr_WAC,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
mdisedrinfo_default,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
mdisedrinfo_kernelchk,0.02450229709035222,2.4685350001823023,0.02450229709035222,2.4685350001823023
mdisedrinfo_multi,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
mdisproc_cdr,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdisproc_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mdisproc_trim,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
median_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mer2isis_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mer2isis_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
messckgen_multiweek,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
messckgen_singleweek,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
messspkgen_standard,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mical_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mical_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mimap2isis_L3Cdataset,0.013368983957219251,0.843987864633074,0.0053475935828877,0.3375951458532296
mimap2isis_default,0.015313935681470138,1.5428343751139388,0.015313935681470138,1.5428343751139388
minmax_max,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
minmax_min,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mirror_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
moc2isis_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
moc2isis_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
moc2isis_case03,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
moccal_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
moccal_iof,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
moccal_nullwago,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mocevenodd_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mocgap_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mocnoise50_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mocproc_case01,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
mocproc_case02,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
mocproc_case03,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mocuncompress_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mode_all,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mode_inside,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mosrange_default,0.015313935681470138,1.5428343751139388,0.015313935681470138,1.5428343751139388
mrf2isis_level1,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
mrf2isis_level2,0.013782542113323124,1.3885509376025449,0.01225114854517611,1.2342675000911512
mrf2pds_CH_Lev2,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mrf2pds_CH_Lev3,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mroctx2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
msi2isis_bilinear,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
msi2isis_cubicConvolution,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
msi2isis_errors,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
msi2isis_nearestNeighbor,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
mvic2isis_badcal,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mvic2isis_badfiles,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mvic2isis_frameMode,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mvic2isis_panMode,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mvic2isis_tdiMode,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
mvic2isis_uncalibrated,0.016845329249617153,1.6971178126253328,0.01225114854517611,1.2342675000911512
mvstats_cube,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
mvstats_flat,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
nirs2isis_default,0.043548387096774194,4.199250074940151,0.016129032258064516,1.5552778055333893
nocam2map_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
nocam2map_smallCubes,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
noisefilter_average,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
noisefilter_null,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
noproj_default,0.016845329249617153,1.6971178126253328,0.018376722817764167,1.8514012501367265
noproj_expand,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
noproj_match,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
noproj_sumuser,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
noseam_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ocams2isis_mapcam,0.009508716323296355,0.9306212746722541,0.006339144215530904,0.6204141831148361
ocams2isis_polycam,0.011093502377179081,1.085724820450963,0.009508716323296355,0.9306212746722541
ocams2isis_samcam,0.009508716323296355,0.9306212746722541,0.006339144215530904,0.6204141831148361
outline_clear,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
outline_noClear,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
overlapstats_badcubelist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
overlapstats_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
overlapstats_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
overlapstats_full,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
overlapstats_nooverlap,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pad_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pad_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pad_case03,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pca_inverse,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pca_transform,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pds2hideal_croppedAlphaCube,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
pds2hideal_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pds2hideal_notJitterCorrected,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
pds2isis_bandbin,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
pds2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pds2isis_offsetTest,0.012219959266802444,0.9682972808689813,0.008146639511201629,0.6455315205793208
pds2isis_projection,0.015350877192982455,1.1433251483973919,0.010964912280701754,0.8166608202838512
pds2isis_specialPixels,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pds2isis_testBIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pds2isis_testBIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pds2isis_testNIMSQub,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
percent_case01_99,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
percent_case02_50,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
percent_case04_mult,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
phocube_allbands,0.018376722817764167,1.8514012501367265,0.021439509954058193,2.1599681251595144
phocube_default,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
phocube_minirf_north,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
phocube_minirf_south,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
phocube_mosaic,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
phocube_nobandbin,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
phoempglobal_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
phoemplocal_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
phohillier_projectedUV,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photcorri_lommelSeeliger,0.9666666666666667,14.165881527206393,0.03333333333333333,0.4884786733519446
photcorri_mcewen,0.85,12.456206170474587,0.26666666666666666,3.907829386815557
photcorri_minnaert,1.0,14.654360200558338,0.0,0.0
photcorri_rolo,1.0,14.654360200558338,0.0,0.0
photemplate_atmos,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
photemplate_cmdline,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
photemplate_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
photomet_clemMaxemiMaxinc,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
photomet_clemMaxemission,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
photomet_clemMaxincidence,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
photomet_clementine,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
photomet_messMaxemiMaxinc,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photomet_messMaxemission,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photomet_messMaxincidence,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photomet_messcmdline,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photomet_messenger,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photomet_useDem,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
photrim_base,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
photrim_emission,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
photrim_incidence,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photrim_phase,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
photrim_usedem,0.015313935681470138,1.5428343751139388,0.015313935681470138,1.5428343751139388
pixel2map_bandSelect,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
pixel2map_crismpolyoverlap,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
pixel2map_errors,0.010835913312693499,1.0817828609753781,0.009287925696594427,0.9272424522646098
pixel2map_fullfov,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
pixel2map_lonboundary,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
pixel2map_mpp,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
pixel2map_multipleInputCubes,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
pixel2map_numifov,0.011308562197092083,1.0889678533650649,0.009693053311793215,0.9334010171700556
pixel2map_pole,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
pixel2map_vimshires,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
pointreg_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
pointreg_failureOptions,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
pointreg_largeNetwork,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
pointreg_outputOptions,0.04134762633996937,4.165652812807635,0.013782542113323124,1.3885509376025449
pointreg_registerOptions,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
pointreg_validation,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
